,T [K],log_qpart [unitless]
0,503.0151627258575,79.46069139789012
1,63.66014061741336,-57.84347821844627
2,110.50969264520506,5.415545390152243
3,68.45765132416282,-47.50820692625129
4,51.096543358236495,-93.88311319102093
5,90.90355841106596,-13.347768825895994
6,97.35345564100535,-6.370552832382511
7,524.9351821740173,80.55521656346268
8,174.38129175937678,38.13948135810324
9,97.58278877988909,-6.13889707309074
10,72.75380842563443,-39.38441647765777
11,61.83178695437893,-62.19466991198465
12,126.12961531495408,16.325739694014086
13,559.9860517484351,82.16246970270609
14,163.42969140377815,34.260497939313
15,54.83335821776061,-81.47154873877095
16,214.54557212134875,49.16939257683836
17,107.33739940807902,2.8284328350007466
18,53.59482639606464,-85.3968397477403
19,1014.6773718736384,94.74613701428426
20,81.89536073951308,-24.868640666607483
21,52.55544199454331,-88.83115149174088
22,200.3644171552996,45.74461331547742
23,89.32117618748589,-15.208297303988818
24,54.860643976041786,-81.38703113935107
25,322.91353857137545,66.08975005892162
26,93.40080948789816,-10.535807669261091
27,66.0807845081319,-52.445353386777725
28,73.8238484283608,-37.50457918810433
29,103.93734661290097,-0.1129485474153405
30,222.49132494541823,50.91183269836534
31,99.30550854195208,-4.431773206455243
32,128.84105058059004,17.961085931077857
33,101.94383944470086,-1.925346469493437
34,130.97812790000765,19.20443998495406
35,59.38453550633228,-68.42897880471692
36,64.56350457756147,-55.782650931495
37,150.99134411126136,29.215136912229195
38,85.71775860681684,-19.6932296071187
39,169.9825606024355,36.63789843026954
40,107.17611406726344,2.692965562500295
41,135.4448621009987,21.68223803721432
42,75.07907971988216,-35.36597742015476
43,129.50271019185612,18.350224279588755
44,105.7942106564379,1.5159838958426586
45,68.83818848357846,-46.74870461540208
46,116.91338376992164,10.226268797156704
47,55.01986458215322,-80.89548676979464
48,248.8300895984989,55.9546245786228
49,66.88149886130266,-50.743846625910464
