,T [K],log_qpart [unitless]
0,503.0151627258575,69.50070544760817
1,63.66014061741336,-81.49315161806024
2,110.50969264520506,-10.514545554281618
3,68.45765132416282,-69.8273730959345
4,51.096543358236495,-122.30601805437358
5,90.90355841106596,-31.44302661953109
6,97.35345564100535,-23.6450188340536
7,524.9351821740173,70.62153614574034
8,174.38129175937678,25.560392519464116
9,97.58278877988909,-23.386409658622384
10,72.75380842563443,-60.67284876312125
11,61.83178695437893,-86.41029891673354
12,126.12961531495408,1.5842874518461754
13,559.9860517484351,72.26277091699662
14,163.42969140377815,21.32229728564709
15,54.83335821776061,-108.2303368200385
16,214.54557212134875,37.53357764514005
17,107.33739940807902,-13.39180562604906
18,53.59482639606464,-112.67987144635303
19,1014.6773718736384,84.95495639953698
20,81.89536073951308,-44.3537864064871
21,52.55544199454331,-116.57444148956384
22,200.3644171552996,33.829528423939
23,89.32117618748589,-33.52522613628321
24,54.860643976041786,-108.13455337471488
25,322.91353857137545,55.598184904742894
26,93.40080948789816,-28.29822568750009
27,66.0807845081319,-75.3975751147658
28,73.8238484283608,-58.55657179302197
29,103.93734661290097,-16.666567082674284
30,222.49132494541823,39.41281839407528
31,99.30550854195208,-21.481279803121264
32,128.84105058059004,3.392462012279062
33,101.94383944470086,-18.686163865068917
34,130.97812790000765,4.76620271841198
35,59.38453550633228,-93.46097455576532
36,64.56350457756147,-79.16543170976578
37,150.99134411126136,15.791821738195642
38,85.71775860681684,-38.549035449942586
39,169.9825606024355,23.92130932853549
40,107.17611406726344,-13.54254637715198
41,135.4448621009987,7.501131951514498
42,75.07907971988216,-56.1499843841569
43,129.50271019185612,3.822503569004765
44,105.7942106564379,-14.852559177554314
45,68.83818848357846,-68.9709157957887
46,116.91338376992164,-5.172430238235421
47,55.01986458215322,-107.57750683674509
48,248.8300895984989,44.829375755683074
49,66.88149886130266,-73.47735782299172
