,T [K]
0,1423.9010316190893
1,97.21428058740278
2,98.3518277797115
3,321.5769294249015
4,305.7013765557751
5,210.0004668963921
6,115.46131473791586
7,187.3370360720698
8,467.4725149833424
9,138.1745364956178
10,266.5146639454765
11,56.71537820923879
12,52.5105321751288
13,796.43621634346
14,70.75841778518303
15,85.69849463834113
16,55.52119778793319
17,74.04922659865586
18,89.42274850472329
19,70.43575546027628
20,124.43530004841035
21,71.21718754121565
22,60.29554200792163
23,104.37830161396742
24,53.07791959370921
25,61.83173224025995
26,50.82461582056458
27,262.6114540062406
28,93.79849493457124
29,52.80503060226347
30,75.95298765237298
31,57.84953883546122
32,51.46283829121105
33,242.8326194726793
34,190.8121773333785
35,57.040782042553815
36,55.028483871310286
37,65.4175373583358
38,137.65405366748874
39,104.83359481677311
40,80.6094984355714
41,98.25601957218122
42,101.82787901968544
43,111.19349853845208
44,57.23128182690029
45,240.7611740966872
46,71.89256182583024
47,70.32932958761336
48,53.93335555750606
49,787.7930244127247
