,T [K]
0,57.038970096525546
1,51.58217243106424
2,57.30891041758636
3,92.15157915106263
4,198.48349103279944
5,1384.5109816905338
6,112.43355512740544
7,119.82000848161476
8,93.5265059220989
9,101.74347602045415
10,88.2655283876754
11,90.12234461677048
12,65.19982821008666
13,69.48640557366387
14,79.4672460261821
15,113.52297580081913
16,162.94704603025352
17,51.30789677094915
18,142.68197245520344
19,209.7922335082993
20,560.7696032112196
21,50.84924426842687
22,334.0921231364274
23,147.4589040950359
24,530.9587519564838
25,204.79155679987983
26,122.3109802354615
27,55.63335696574783
28,138.1883233391407
29,50.75468659267428
30,943.1515810948068
31,135.90922343152226
32,126.12410728520643
33,64.93033192859414
34,53.17260655417711
35,148.50122838443085
36,111.9409581728588
37,173.37506935103406
38,62.032469868560845
39,77.2459846321555
40,543.638515330143
41,81.49250398784048
42,62.446514991707566
43,889.5538400286256
44,106.5958014246558
45,62.860012823679575
46,50.56217017189358
47,84.12333134395367
48,794.4138066595909
49,108.63369912394116
