,T [K],log_qpart [unitless]
0,207.08792226223332,-82.42064696678321
1,57.2105945834192,-534.9106361816732
2,220.70068574428217,-71.51108679216262
3,54.30971275608586,-568.0522352014243
4,99.76039367582656,-269.57087854353466
5,80.45696125495391,-355.3573593014387
6,64.78696697115662,-462.30391069734407
7,94.25825141804144,-290.4686096079845
8,159.04294873128916,-135.42749304725362
9,240.3520315706748,-57.883066572726754
10,482.0543829068506,21.419354776247523
11,67.11595980197265,-443.26564019363065
12,109.8233729240432,-236.72355272893373
13,278.7812026737637,-36.61870794991425
14,56.629078956339406,-541.2830883631746
15,171.0955898205791,-119.39295731809938
16,116.58295989828764,-217.8137579799147
17,159.3991623707916,-134.91946836152695
18,78.3615280085758,-367.1938232463209
19,84.69668673340942,-333.18907781035136
20,81.97649033915245,-347.1502366018969
21,175.94876171796338,-113.5454248524206
22,165.25170793726133,-126.88081468402898
23,183.65574056202044,-104.88188539901452
24,145.19062627743142,-157.08229739450826
25,302.00496298406506,-26.296230983385268
26,268.1359951881038,-41.92119585173235
27,51.82247917093101,-599.4122147483556
28,52.01717142488703,-596.8496199983251
29,239.57341840080275,-58.381789383867286
30,1026.717286749234,70.16729696037942
31,222.7750432242679,-69.96253400769776
32,70.68661205353712,-416.50274667559296
33,63.69209947607539,-471.73281606246
34,1055.74847900436,71.57560013359469
35,85.00202412344373,-331.6773791829858
36,1879.620219407328,97.49896361908264
37,94.77131553102296,-288.4182021954179
38,77.06531617231009,-374.8360168115769
39,50.71077270078901,-614.4206038832069
40,180.10219657754155,-108.78629705137584
41,61.92453045179148,-487.6555636466221
42,57.22650530050992,-534.7380947008438
43,54.07270922074871,-570.9165062242946
44,1841.0200251274453,96.64435594382034
45,103.5730286900472,-256.3817416636245
46,50.920021981230846,-611.5457578587778
47,120.78135376572163,-207.12333613637136
48,61.095627971145184,-495.43855732904007
49,89.63865279147112,-309.97901517015225
