,T [K],log_qpart [unitless]
0,207.08792226223332,-87.18849256420751
1,57.2105945834192,-550.49756782301
2,220.70068574428217,-76.05123771618011
3,54.30971275608586,-584.4621832798772
4,99.76039367582656,-278.6441851805397
5,80.45696125495391,-366.5141507927464
6,64.78696697115662,-476.0922821733856
7,94.25825141804144,-300.0461846652885
8,159.04294873128916,-141.35546421930883
9,240.3520315706748,-62.14618575200663
10,482.0543829068506,18.46995407763058
11,67.11595980197265,-456.5837153224206
12,109.8233729240432,-245.00993865351657
13,278.7812026737637,-40.47029833227332
14,56.629078956339406,-557.0281836693537
15,171.0955898205791,-124.96229555546712
16,116.58295989828764,-225.650935926143
17,159.3991623707916,-140.83599358188548
18,78.3615280085758,-378.6404128652737
19,84.69668673340942,-343.8044027191951
20,81.97649033915245,-358.1063613781462
21,175.94876171796338,-118.985437122315
22,165.25170793726133,-132.61693277577862
23,183.65574056202044,-110.13190179481586
24,145.19062627743142,-163.50260974719876
25,302.00496298406506,-29.959636627453992
26,268.1359951881038,-45.87265274426331
27,51.82247917093101,-616.60185065029
28,52.01717142488703,-613.9755135160643
29,239.57341840080275,-62.654883934156
30,1026.717286749234,67.51790911428138
31,222.7750432242679,-74.47076695350802
32,70.68661205353712,-429.16086991687706
33,63.69209947607539,-485.7543335208973
34,1055.74847900436,68.92775299509582
35,85.00202412344373,-342.2558469858528
36,1879.620219407328,94.8449906040244
37,94.77131553102296,-297.9461913074239
38,77.06531617231009,-386.4699453972481
39,50.71077270078901,-631.9836591929721
40,180.10219657754155,-114.121691343332
41,61.92453045179148,-502.07110988615375
42,57.22650530050992,-550.3207444809206
43,54.07270922074871,-587.3976327245693
44,1841.0200251274453,93.99109118193424
45,103.5730286900472,-265.1381665182231
46,50.920021981230846,-629.0372722622371
47,120.78135376572163,-214.7080133241309
48,61.095627971145184,-510.0468368199453
49,89.63865279147112,-320.0294926229868
