,T [K],log_qpart [unitless]
0,55.8323196114431,-535.8723724730446
1,143.39783045339232,-152.8644413577601
2,60.554798584932655,-487.24619192716455
3,761.5657843946526,59.50462922858625
4,384.7181844583998,6.501697757705638
5,82.62062542805216,-333.34857731997687
6,92.32383992262469,-288.8066058216619
7,115.38357440037863,-212.73752872917075
8,142.03631376559753,-155.23719111492824
9,79.11937647843766,-352.0772227127304
10,110.57350507454248,-226.01745299659032
11,67.3414229034133,-429.2486530050095
12,94.3244058547456,-280.7519193813589
13,84.83388423687575,-322.3003315872412
14,76.42674769060133,-367.6377293556717
15,50.48115279925959,-601.9090638817886
16,60.65298454870928,-486.3151358460031
17,116.85767520640734,-208.88359311130532
18,56.85947188561726,-524.6122542842911
19,60.37440972192089,-488.9645925816034
20,640.1012271295879,48.410938703727766
21,68.90171846495669,-417.5203921311961
22,61.948941065069455,-474.3011679696465
23,67.2950700300648,-429.6053368952936
24,69.7930747131888,-411.0541562334151
25,90.51191918604437,-296.40580839260065
26,340.8233350613792,-6.288974776736412
27,52.15362593153203,-579.8204947855838
28,119.5671979457268,-202.0440463190152
29,211.3920161036744,-72.55653738534879
30,69.02798039501091,-416.5943566207622
31,50.28399128802849,-604.6094032422669
32,182.33288819394565,-99.73256811161134
33,73.58062646245169,-385.3133237827234
34,82.09765885061208,-336.0453720769602
35,69.02274977098149,-416.6326524631773
36,53.252911707488245,-566.0545322448875
37,135.86420289129626,-166.5783401007775
38,183.6255614554247,-98.3463927199622
39,119.78610141500556,-201.50478635077476
40,66.41447326708514,-436.4754640826844
41,68.40237200179659,-421.2159907903518
42,118.7775129998016,-204.00567405829145
43,50.52314942445331,-601.3365862235062
44,107.70365498201916,-234.49779865135272
45,128.38182661519576,-181.76188728362263
46,69.74591233394925,-411.3921768060331
47,474.3964017147009,25.782951528222263
48,120.94425655809827,-198.68371509258856
49,64.38246752807909,-453.0410715554722
