,T [K],log_qpart [unitless]
0,55.8323196114431,-566.1962281102504
1,143.39783045339232,-166.67715090688438
2,60.554798584932655,-515.3679968567715
3,761.5657843946526,51.00233068914197
4,384.7181844583998,-2.436460569584177
5,82.62062542805216,-354.63508586981186
6,92.32383992262469,-308.1722441573837
7,115.38357440037863,-228.92187900896693
8,142.03631376559753,-169.14084684081465
9,79.11937647843766,-374.1809987255016
10,110.57350507454248,-242.74592539502703
11,67.3414229034133,-454.7664986643928
12,94.3244058547456,-299.7741377178046
13,84.83388423687575,-343.1072179106465
14,76.42674769060133,-390.4242438763928
15,50.48115279925959,-635.2449111781684
16,60.65298454870928,-514.394931150573
17,116.85767520640734,-224.91109820410784
18,56.85947188561726,-554.4248675824304
19,60.37440972192089,-517.1639486385701
20,640.1012271295879,39.89522739504847
21,68.90171846495669,-442.5152170960689
22,61.948941065069455,-501.8394537765717
23,67.2950700300648,-455.1391093013461
24,69.7930747131888,-435.761195682594
25,90.51191918604437,-316.09663427021127
26,340.8233350613792,-15.46517580556544
27,52.15362593153203,-612.1464397584824
28,119.5671979457268,-217.79444639455457
29,211.3920161036744,-83.51576148107081
30,69.02798039501091,-441.547941935471
31,50.28399128802849,-638.0688641811437
32,182.33288819394565,-111.5993214891517
33,73.58062646245169,-408.8791096905659
34,82.09765885061208,-357.4492421981684
35,69.02274977098149,-441.5879430595087
36,53.252911707488245,-597.7522719156664
37,135.86420289129626,-180.920596196271
38,183.6255614554247,-110.16514779288175
39,119.78610141500556,-217.23340795005728
40,66.41447326708514,-462.3162318581752
41,68.40237200179659,-446.37547778499226
42,118.7775129998016,-219.83538311166123
43,50.52314942445331,-634.6462313188778
44,107.70365498201916,-251.5765372536777
45,128.38182661519576,-196.70068083977853
46,69.74591233394925,-436.114249722452
47,474.3964017147009,17.112080316947285
48,120.94425655809827,-214.29857555793407
49,64.38246752807909,-479.6238037585536
