,T [K]
0,207.08792226223332
1,57.2105945834192
2,220.70068574428217
3,54.30971275608586
4,99.76039367582656
5,80.45696125495391
6,64.78696697115662
7,94.25825141804144
8,159.04294873128916
9,240.3520315706748
10,482.0543829068506
11,67.11595980197265
12,109.8233729240432
13,278.7812026737637
14,56.629078956339406
15,171.0955898205791
16,116.58295989828764
17,159.3991623707916
18,78.3615280085758
19,84.69668673340942
20,81.97649033915245
21,175.94876171796338
22,165.25170793726133
23,183.65574056202044
24,145.19062627743142
25,302.00496298406506
26,268.1359951881038
27,51.82247917093101
28,52.01717142488703
29,239.57341840080275
30,1026.717286749234
31,222.7750432242679
32,70.68661205353712
33,63.69209947607539
34,1055.74847900436
35,85.00202412344373
36,1879.620219407328
37,94.77131553102296
38,77.06531617231009
39,50.71077270078901
40,180.10219657754155
41,61.92453045179148
42,57.22650530050992
43,54.07270922074871
44,1841.0200251274453
45,103.5730286900472
46,50.920021981230846
47,120.78135376572163
48,61.095627971145184
49,89.63865279147112
