,T [K]
0,111.08765196922462
1,994.4692387987164
2,89.13912564117061
3,111.24972015285591
4,114.97990195222468
5,144.0604798482499
6,222.6849931237144
7,79.51790619317887
8,157.64749238908877
9,175.34225470458006
10,79.28887558816862
11,92.43621415450612
12,320.07078078777425
13,95.10428473512208
14,244.10621531381028
15,63.23496664939464
16,58.30047739712028
17,98.64249842041669
18,58.79603719936991
19,487.0714668192949
20,96.59690310693256
21,563.9881702088894
22,113.0149689613802
23,419.7531015361188
24,335.6133282767114
25,82.39585034172207
26,203.78078518345217
27,386.78123396379794
28,208.5083483829564
29,136.58193357511774
30,103.9300531273335
31,225.5303560039557
32,76.99455664574879
33,100.8078560811734
34,96.59860806245942
35,124.30997557549044
36,62.59416368031642
37,84.67342084016565
38,272.86449845690345
39,70.59818170330179
40,51.790002147340935
41,97.55942376941526
42,56.0360922962586
43,139.63620972165234
44,86.51035033396481
45,113.1587016704156
46,110.90689911242931
47,63.92674871184335
48,91.37191972555232
49,52.36157668272342
