,T [K]
0,89.27086243115711
1,69.22239129887178
2,81.6067665062273
3,89.88584621936161
4,114.13872204207998
5,76.3654026812948
6,110.70579726492416
7,55.89848182504279
8,51.83650563193908
9,125.35868854754511
10,62.74061715802667
11,92.47741595113666
12,86.37914146456345
13,53.91087130631771
14,530.4468157883164
15,454.7477461492641
16,1118.2445795508715
17,59.75112346786749
18,63.799692877420405
19,57.256595272751085
20,51.06454858432165
21,62.17516583743179
22,105.2759288186784
23,63.61194095172517
24,356.3345752245553
25,77.05074457840077
26,303.45430184302535
27,52.85120663594287
28,93.66766956548308
29,116.46992022525852
30,176.71483612087275
31,64.11260453110748
32,106.440371844966
33,86.32252406251828
34,1154.1998159732252
35,79.72007289409474
36,80.41257056873499
37,79.8071034278207
38,52.90141085990295
39,72.48742721105096
40,133.14862846962583
41,110.8386561585685
42,70.90283540940511
43,597.2300363041793
44,74.06337081322503
45,73.65159511687037
46,217.2751121861549
47,331.77808988698814
48,150.35665704876496
49,131.7113513589088
