,T [K]
0,51.66067939335521
1,89.5172694143491
2,51.36807299648787
3,69.2572964322298
4,70.89326610053995
5,212.14553719959025
6,51.18400931453207
7,1609.0364089997372
8,184.05508469930567
9,111.3779866040376
10,63.70251648471126
11,229.6285621190125
12,57.70883874146155
13,50.8225290777555
14,270.6415826663806
15,82.31799636689773
16,1480.9792550495686
17,124.40688997243196
18,734.6884698253695
19,52.206418474458026
20,111.05114825198984
21,52.61757302941404
22,63.15935713896732
23,57.4955799677976
24,257.9496390613476
25,509.814581535168
26,81.87002221261743
27,264.8685564983829
28,67.56339841990284
29,118.13830188619175
30,92.64215565993298
31,53.24063531910694
32,93.69371595073088
33,383.1753870023952
34,278.9122969238472
35,89.83554222871147
36,93.2324472115845
37,77.31919050839535
38,120.060109534411
39,75.92322859000036
40,121.36585045696192
41,78.94925355767698
42,64.66466226686605
43,250.6271163005984
44,127.81631282572025
45,97.09308491567158
46,71.99419869288694
47,183.59561607863785
48,88.3591516048245
49,78.82611233297754
