,T [K],log_qpart [unitless]
0,88.96354630454562,-323.12248953604603
1,69.88665936217869,-435.0620327270271
2,162.0051727885554,-137.1040431312577
3,95.59189174188889,-294.6340707161835
4,55.82704367923824,-566.2578058903584
5,55.62442095520188,-568.6315180056854
6,339.10793981341834,-16.038864718688792
7,220.20436127122667,-76.43369419367474
8,665.0658689194014,42.4553211573362
9,109.94094910773052,-244.6530520100068
10,923.7140480498038,61.98723725125777
11,106.28971655638168,-256.1010895353325
12,75.99760770436029,-393.1188142220152
13,168.6197893598251,-128.14153680759995
14,73.0621866632775,-412.3948340233618
15,83.18204640498662,-351.6531635311815
16,1033.435026888228,67.84938457131767
17,87.7373481591614,-328.8612731257319
18,180.00430414678132,-114.23378913403916
19,116.3538427827181,-226.27061905984647
20,165.87216403269852,-131.77905953009014
21,71.34606781877521,-424.39520772575406
22,110.024950973861,-244.3985387359409
23,280.9840477000888,-39.40167901096432
24,89.92275395827825,-318.741680525345
25,63.62886390127517,-486.3224961108884
26,154.4618892834408,-148.24632859299413
27,207.11743589843567,-87.16280054380077
28,123.98580353008144,-206.84957558031635
29,53.30637829567154,-597.0672704733366
30,51.198267972988894,-625.1565627594488
31,73.4673875693722,-409.6428074679734
32,55.23255216454859,-573.2714920490681
33,58.85073233119973,-532.7713722763001
34,127.05053519513363,-199.7008325055885
35,435.1171432143949,9.465752427139163
36,75.52007314177534,-396.1530723041852
37,87.88972052622248,-328.13949030719294
38,132.44133424179358,-187.9206103725037
39,204.55909678041525,-89.41677219630974
40,118.6642435632266,-220.1303328980641
41,103.68781420296402,-264.7468285352391
42,173.9102072025303,-121.45606848520444
43,161.55195604130756,-137.74456007825404
44,106.10209277048696,-256.710465290562
45,57.868992959522274,-543.2614476661963
46,83.80872690292736,-348.3715415644954
47,165.892135159824,-131.7521926419304
48,168.90290226867648,-127.77334419394336
49,106.77907829660484,-254.5217043270618
