,T [K],log_qpart [unitless]
0,88.96354630454562,-311.9959499004826
1,69.88665936217869,-421.80627426146526
2,162.0051727885554,-129.04364774111954
3,95.59189174188889,-284.0225254283766
4,55.82704367923824,-550.3553514646569
5,55.62442095520188,-552.6800919353765
6,339.10793981341834,-9.418822835039716
7,220.20436127122667,-69.17105283927717
8,665.0658689194014,48.69690512450687
9,109.94094910773052,-234.91104138369377
10,923.7140480498038,68.18267658564939
11,106.28971655638168,-246.1640965640248
12,75.99760770436029,-380.6780803868626
13,168.6197893598251,-120.20686708300347
14,73.0621866632775,-399.58180078609
15,83.18204640498662,-339.9986974725322
16,1033.435026888228,74.0382191617893
17,87.7373481591614,-317.62947695872884
18,180.00430414678132,-106.48908017003755
19,116.3538427827181,-216.8359996722756
20,165.87216403269852,-123.79366877008408
21,71.34606781877521,-411.3484251002236
22,110.024950973861,-234.6608327686869
23,280.9840477000888,-32.55511734067678
24,89.92275395827825,-307.6951598248407
25,63.62886390127517,-472.0481385881133
26,154.4618892834408,-140.02616169795047
27,207.11743589843567,-79.7687195144581
28,123.98580353008144,-197.7315702320791
29,53.30637829567154,-580.5267471048135
30,51.198267972988894,-608.0299853596708
31,73.4673875693722,-396.8831709028894
32,55.23255216454859,-557.2242460999905
33,58.85073233119973,-517.5561512451549
34,127.05053519513363,-190.6971358970166
35,435.1171432143949,15.881157838715936
36,75.52007314177534,-383.654003325911
37,87.88972052622248,-316.92095920934054
38,132.44133424179358,-179.10252387015635
39,204.55909678041525,-81.99451454030705
40,118.6642435632266,-210.79675036931135
41,103.68781420296402,-254.6608679523146
42,173.9102072025303,-113.61350822834544
43,161.55195604130756,-129.67508309014335
44,106.10209277048696,-246.7630201952117
45,57.868992959522274,-527.831691252523
46,83.80872690292736,-336.7783735012424
47,165.892135159824,-123.767178052083
48,168.90290226867648,-119.8437849192638
49,106.77907829660484,-244.6117672434885
