,T [K]
0,88.96354630454562
1,69.88665936217869
2,162.0051727885554
3,95.59189174188889
4,55.82704367923824
5,55.62442095520188
6,339.10793981341834
7,220.20436127122667
8,665.0658689194014
9,109.94094910773052
10,923.7140480498038
11,106.28971655638168
12,75.99760770436029
13,168.6197893598251
14,73.0621866632775
15,83.18204640498662
16,1033.435026888228
17,87.7373481591614
18,180.00430414678132
19,116.3538427827181
20,165.87216403269852
21,71.34606781877521
22,110.024950973861
23,280.9840477000888
24,89.92275395827825
25,63.62886390127517
26,154.4618892834408
27,207.11743589843567
28,123.98580353008144
29,53.30637829567154
30,51.198267972988894
31,73.4673875693722
32,55.23255216454859
33,58.85073233119973
34,127.05053519513363
35,435.1171432143949
36,75.52007314177534
37,87.88972052622248
38,132.44133424179358
39,204.55909678041525
40,118.6642435632266
41,103.68781420296402
42,173.9102072025303
43,161.55195604130756
44,106.10209277048696
45,57.868992959522274
46,83.80872690292736
47,165.892135159824
48,168.90290226867648
49,106.77907829660484
