,T [K],log_qpart [unitless]
0,111.08765196922462,-226.3172235843598
1,994.4692387987164,75.65434301297617
2,89.13912564117061,-305.1460534310434
3,111.24972015285591,-225.84938820321085
4,114.97990195222468,-215.44084646198425
5,144.0604798482499,-152.52064310953227
6,222.6849931237144,-63.494392462276906
7,79.51790619317887,-353.231508666871
8,157.64749238908877,-130.951175027301
9,175.34225470458006,-107.77421068899416
10,79.28887558816862,-354.51683177619867
11,92.43621415450612,-290.9466259402469
12,320.07078078777425,-12.570059001912067
13,95.10428473512208,-280.1685721133232
14,244.10621531381028,-48.95367192212084
15,63.23496664939464,-467.566674971281
16,58.30047739712028,-514.7112997138099
17,98.64249842041669,-266.7639965751196
18,58.79603719936991,-509.621774069501
19,487.0714668192949,29.157534012316425
20,96.59690310693256,-274.395520940002
21,563.9881702088894,40.66644848166317
22,113.0149689613802,-220.8393514470056
23,419.7531015361188,16.032672719318285
24,335.6133282767114,-7.067924420221795
25,82.39585034172207,-337.68345606724864
26,203.78078518345217,-78.77620025306715
27,386.78123396379794,8.094611200897022
28,208.5083483829564,-74.70266675750054
29,136.58193357511774,-166.1855490747858
30,103.9300531273335,-248.4121919856024
31,225.5303560039557,-61.40938102152023
32,76.99455664574879,-367.8103227737886
33,100.8078560811734,-259.01888358321736
34,96.59860806245942,-274.3890273716029
35,124.30997557549044,-192.10209581984927
36,62.59416368031642,-473.2719716957028
37,84.67342084016565,-326.1205520052397
38,272.86449845690345,-32.90280103261757
39,70.59818170330179,-409.3880276285216
40,51.790002147340935,-590.5580916905077
41,97.55942376941526,-270.765275232738
42,56.0360922962586,-539.1047139950954
43,139.63620972165234,-160.4312506511316
44,86.51035033396481,-317.2336129548769
45,113.1587016704156,-220.43819710270225
46,110.90689911242931,-226.8405844056288
47,63.92674871184335,-461.5349324036365
48,91.37191972555232,-295.419475418529
49,52.36157668272342,-583.1487435668222
