,T [K],log_qpart [unitless]
0,111.08765196922462,-241.2116571991072
1,994.4692387987164,65.88020494379622
2,89.13912564117061,-322.3135945526639
3,111.24972015285591,-240.73094237430823
4,114.97990195222468,-230.0379700205432
5,144.0604798482499,-165.49470056577664
6,222.6849931237144,-74.53878101374238
7,79.51790619317887,-371.8698508647155
8,157.64749238908877,-143.41273923561155
9,175.34225470458006,-119.71459750856876
10,79.28887558816862,-373.19521765980863
11,92.43621415450612,-307.6909419516486
12,320.07078078777425,-22.797025393744285
13,95.10428473512208,-296.59537373921466
14,244.10621531381028,-59.73767189863341
15,63.23496664939464,-489.887093373618
16,58.30047739712028,-538.6075839841769
17,98.64249842041669,-282.8006538698558
18,58.79603719936991,-533.3466165150666
19,487.0714668192949,19.338543922184584
20,96.59690310693256,-290.6536359594143
21,563.9881702088894,30.90106250773457
22,113.0149689613802,-235.5834887177832
23,419.7531015361188,6.11873181915164
24,335.6133282767114,-17.224794095461526
25,82.39585034172207,-355.8402793354827
26,203.78078518345217,-90.11346119552346
27,386.78123396379794,-1.8927022856472988
28,208.5083483829564,-85.96005285147234
29,136.58193357511774,-179.49675692873043
30,103.9300531273335,-263.92377828603605
31,225.5303560039557,-72.41528940421118
32,76.99455664574879,-386.9049046237437
33,100.8078560811734,-274.83262588662893
34,96.59860806245942,-290.6469532074233
35,124.30997557549044,-206.0769256911765
36,62.59416368031642,-495.7815730624054
37,84.67342084016565,-343.92285375206666
38,272.86449845690345,-43.42279115497843
39,70.59818170330179,-429.8066653438386
40,51.790002147340935,-617.0418716966907
41,97.55942376941526,-286.9178242923971
42,56.0360922962586,-563.8267500387541
43,139.63620972165234,-173.59935867420347
44,86.51035033396481,-334.7656180923529
45,113.1587016704156,-235.17137196604284
46,110.90689911242931,-241.749435604018
47,63.92674871184335,-483.6558304031346
48,91.37191972555232,-312.29651765208786
49,52.36157668272342,-609.377292685785
