,T [K],log_qpart [unitless]
0,1423.9010316190893,73.54525705675672
1,97.21428058740278,-399.117633882722
2,98.3518277797115,-393.5056733617817
3,321.5769294249015,-58.30445407523521
4,305.7013765557751,-66.13600432302673
5,210.0004668963921,-137.63094712213672
6,115.46131473791586,-322.3927901810594
7,187.3370360720698,-165.05043937785013
8,467.4725149833424,-10.350654396986773
9,138.1745364956178,-255.09552440070075
10,266.5146639454765,-89.3298452662751
11,56.71537820923879,-745.0176690839953
12,52.5105321751288,-811.4234360620103
13,796.43621634346,36.94702521186452
14,70.75841778518303,-580.3424599783739
15,85.69849463834113,-464.28777830360013
16,55.52119778793319,-762.8561000473779
17,74.04922659865586,-550.7684812655242
18,89.42274850472329,-441.3809074569823
19,70.43575546027628,-583.3905778443016
20,124.43530004841035,-292.88264582884926
21,71.21718754121565,-576.0560098076462
22,60.29554200792163,-695.7650730588873
23,104.37830161396742,-365.80836080235207
24,53.07791959370921,-801.8498846427245
25,61.83173224025995,-676.3770627569215
26,50.82461582056458,-841.1289839984962
27,262.6114540062406,-92.00910256080405
28,93.79849493457124,-416.7841963142716
29,52.80503060226347,-806.4287158721614
30,75.95298765237298,-534.8270309378917
31,57.84953883546122,-728.7564626494532
32,51.46283829121105,-829.6550605505083
33,242.8326194726793,-106.88065080818076
34,190.81217733337851,-160.4280593835184
35,57.040782042553815,-740.2861120974325
36,55.028483871310286,-770.4413754441015
37,65.4175373583358,-634.657738721803
38,137.65405366748874,-256.39027494068733
39,104.83359481677311,-363.84477085088025
40,80.6094984355714,-499.00055672152496
41,98.25601957218122,-393.9733384040165
42,101.82787901968544,-377.1312690417074
43,111.19349853845208,-338.09060717303424
44,57.23128182690029,-737.5410607104526
45,240.7611740966872,-108.57670405806988
46,71.89256182583024,-569.8450623203781
47,70.32932958761336,-584.4020786663832
48,53.93335555750606,-787.7962177631723
49,787.7930244127247,36.14587500507282
