,T [K],log_qpart [unitless]
0,1423.9010316190893,80.96904833663467
1,97.21428058740278,-381.2992340923262
2,98.3518277797115,-375.8687908254197
3,321.5769294249015,-49.9112390130539
4,305.7013765557751,-57.607108437074494
5,210.0004668963921,-127.5623103211439
6,115.46131473791586,-307.0204692801568
7,187.3370360720698,-154.2833629299365
8,467.4725149833424,-2.598608306953433
9,138.1745364956178,-241.78383021959925
10,266.5146639454765,-80.35606928826131
11,56.71537820923879,-715.6092526003849
12,52.5105321751288,-779.7428019139097
13,796.43621634346,44.41387340315031
14,70.75841778518303,-556.5226339754719
15,85.69849463834113,-444.3385646008528
16,55.52119778793319,-732.8380907210797
17,74.04922659865586,-527.9420567068383
18,89.42274850472329,-422.18505757629526
19,70.43575546027628,-559.4681401842068
20,124.43530004841035,-278.42600805444954
21,71.21718754121565,-552.3804145831547
22,60.29554200792163,-668.036219824483
23,104.37830161396742,-349.06184373328887
24,53.07791959370921,-770.4972987619109
25,61.83173224025995,-649.3077400760515
26,50.82461582056458,-808.4295793589051
27,262.6114540062406,-82.9801312889818
28,93.79849493457124,-398.3921546669296
29,52.80503060226347,-774.91924933403
30,75.95298765237298,-512.5343155024173
31,57.84953883546122,-699.903174008446
32,51.46283829121105,-797.3493126553332
33,242.8326194726793,-97.5324774523337
34,190.81217733337851,-149.78189660471207
35,57.040782042553815,-711.0392798659294
36,55.028483871310286,-740.1639688743003
37,65.4175373583358,-609.0039453916398
38,137.65405366748874,-243.03994318701504
39,104.83359481677311,-347.16100439795616
40,80.6094984355714,-477.90211225551855
41,98.25601957218122,-376.32134294198954
42,101.82787901968544,-360.0219146657312
43,111.19349853845208,-322.224787976613
44,57.23128182690029,-708.3879515238991
45,240.7611740966872,-99.19081666432423
46,71.89256182583024,-546.3783093357247
47,70.32932958761336,-560.4455811362948
48,53.93335555750606,-756.9249275199497
49,787.7930244127247,43.6149589412909
