,T [K],log_qpart [unitless]
0,89.27086243115711,-126.2244349457204
1,69.22239129887178,-188.06383267117684
2,81.6067665062273,-146.3114616214086
3,89.88584621936161,-124.75944013966952
4,114.13872204207998,-79.42819864478466
5,76.3654026812948,-162.34416878137847
6,110.70579726492416,-84.65507403417456
7,55.89848182504279,-253.4474487229832
8,51.83650563193908,-280.0194041414307
9,125.35868854754511,-64.30872062878643
10,62.74061715802667,-216.42620243580387
11,92.47741595113666,-118.79741005584664
12,86.37914146456345,-133.389306684156
13,53.91087130631771,-265.95210610287023
14,530.4468157883164,59.10000699487416
15,454.7477461492641,51.88090116814898
16,1118.2445795508715,85.9682217611546
17,59.75112346786749,-231.5652773449068
18,63.799692877420405,-211.40104101607423
19,57.256595272751085,-245.399632991116
20,51.06454858432165,-285.54466141200186
21,62.17516583743179,-219.17879907228004
22,105.2759288186784,-93.60659960158708
23,63.61194095172517,-212.27977929431157
24,356.3345752245553,38.59737539770951
25,77.05074457840077,-160.12504881925875
26,303.45430184302535,28.30764423641319
27,52.85120663594287,-273.00098269261963
28,93.66766956548308,-116.16838371717068
29,116.46992022525852,-76.05149900288752
30,176.71483612087275,-19.183947285709063
31,64.11260453110748,-209.94787189472697
32,106.440371844966,-91.61122593050004
33,86.32252406251828,-133.53432455878283
34,1154.1998159732252,86.91502813049851
35,79.72007289409474,-151.84215333762998
36,80.41257056873499,-149.7823098251776
37,79.8071034278207,-151.58133555570197
38,52.90141085990295,-272.66068671920027
39,72.48742721105096,-175.68397880364833
40,133.14862846962583,-55.28281496155398
41,110.8386561585685,-84.44686565981742
42,70.90283540940511,-181.5509682317613
43,597.2300363041793,64.16131265043404
44,74.06337081322503,-170.0959155642902
45,73.65159511687037,-171.53313381740278
46,217.2751121861549,1.742463920982269
47,331.77808988698814,34.19316373171526
48,150.35665704876496,-38.59207895858989
49,131.7113513589088,-56.86947763166359
