,T [K],log_qpart [unitless]
0,89.27086243115711,-137.1318025425784
1,69.22239129887178,-201.91128369342533
2,81.6067665062273,-158.166133934639
3,89.88584621936161,-135.59810477117588
4,114.13872204207998,-88.17773136837116
5,76.3654026812948,-174.9608806025124
6,110.70579726492416,-93.64099062309856
7,55.89848182504279,-270.4530017458545
8,51.83650563193908,-298.3158175844884
9,125.35868854754511,-72.38358743666979
10,62.74061715802667,-231.6395361709461
11,92.47741595113666,-129.3570953733078
12,86.37914146456345,-144.63348450363347
13,53.91087130631771,-283.5647501689636
14,530.4468157883164,55.02922006068951
15,454.7477461492641,47.72760665020044
16,1118.2445795508715,82.01292675355539
17,59.75112346786749,-247.51044346177835
18,63.799692877420405,-226.37183848796863
19,57.256595272751085,-262.0148813806476
20,51.06454858432165,-304.1098499814847
21,62.17516583743179,-234.52507027229728
22,105.2759288186784,-103.00052926051154
23,63.61194095172517,-227.2929736107942
24,356.3345752245553,34.22042373281141
25,77.05074457840077,-172.63601833850709
26,303.45430184302535,23.696444885594047
27,52.85120663594287,-290.9561517076516
28,93.66766956548308,-126.60538150316744
29,116.46992022525852,-84.64912413902022
30,176.71483612087275,-25.367667331231047
31,64.11260453110748,-224.8485719667886
32,106.440371844966,-100.9138805019284
33,86.32252406251828,-144.78533265613274
34,1154.1998159732252,82.96044672011595
35,79.72007289409474,-163.9591757909502
36,80.41257056873499,-161.80155444166263
37,79.8071034278207,-163.6859729750899
38,52.90141085990295,-290.59931504950646
39,72.48742721105096,-188.93791882854188
40,133.14862846962583,-62.96258436580385
41,110.8386561585685,-93.4233385501204
42,70.90283540940511,-195.0859464286177
43,597.2300363041793,60.13275180093764
44,74.06337081322503,-183.0826050812446
45,73.65159511687037,-184.5885170822177
46,217.2751121861549,-3.670068121698527
47,331.77808988698814,29.722088499383773
48,150.35665704876496,-45.56056629302208
49,131.7113513589088,-64.61822827325584
