,T [K],log_qpart [unitless]
0,57.038970096525546,-740.312309628185
1,51.58217243106424,-827.5411353159647
2,57.30891041758636,-736.4276772518035
3,92.15157915106263,-425.7684824993896
4,198.48349103279944,-150.79131204113827
5,1384.5109816905338,71.98411380328034
6,112.43355512740544,-333.4071446775655
7,119.82000848161476,-307.5100803502565
8,93.5265059220989,-418.2462138815264
9,101.74347602045415,-377.5156540472355
10,88.2655283876754,-448.2922668733529
11,90.12234461677048,-437.28847646714866
12,65.19982821008666,-637.0601130737408
13,69.48640557366387,-592.5226615075386
14,79.4672460261821,-507.4012385773728
15,113.52297580081913,-329.3766840659737
16,162.94704603025352,-202.9826251535534
17,51.30789677094915,-832.4143948883915
18,142.68197245520344,-244.2756949173045
19,209.7922335082993,-137.8562244799308
20,560.7696032112196,7.972885512064123
21,50.84924426842687,-840.6808812303086
22,334.0921231364274,-52.637418549005595
23,147.4589040950359,-233.52665662325373
24,530.9587519564838,2.7508142209798714
25,204.79155679987983,-143.40202931372963
26,122.3109802354615,-299.4788758473356
27,55.63335696574783,-761.1481620982881
28,138.1883233391407,-255.06136014755148
29,50.75468659267428,-842.4036792065415
30,943.1515810948068,48.717002081314185
31,135.90922343152226,-260.80263322621994
32,126.12410728520643,-287.79650270515015
33,64.93033192859414,-640.0562141691897
34,53.17260655417711,-800.2720871077244
35,148.50122838443085,-231.272554526952
36,111.9409581728588,-335.255220696716
37,173.37506935103406,-185.4700947181706
38,62.032469868560845,-673.914384082802
39,77.2459846321555,-524.4468781683207
40,543.638515330143,5.03442871365041
41,81.49250398784048,-492.667462139078
42,62.446514991707566,-668.8847257984808
43,889.5538400286256,44.77345775522964
44,106.5958014246558,-356.402225086004
45,62.860012823679575,-663.9277100618336
46,50.56217017189358,-845.9311233187134
47,84.12333134395367,-474.5846583714276
48,794.4138066595909,36.76083425229299
49,108.63369912394116,-348.0952414313572
