,T [K],log_qpart [unitless]
0,57.038970096525546,-705.1550045593078
1,51.58217243106424,-788.777014597382
2,57.30891041758636,-701.4308647991649
3,92.15157915106263,-403.52207538760535
4,198.48349103279944,-139.23770831574436
5,1384.5109816905338,78.06252867700698
6,112.43355512740544,-314.8762315809564
7,119.82000848161476,-290.0069508466912
8,93.5265059220989,-396.3046577964119
9,101.74347602045415,-357.218555401008
10,88.2655283876754,-425.1312261614486
11,90.12234461677048,-414.574599256726
12,65.19982821008666,-606.1632345771483
13,69.48640557366387,-563.4589409090152
14,79.4672460261821,-481.8291526206387
15,113.52297580081913,-311.006227602356
16,162.94704603025352,-189.51927960838796
17,51.30789677094915,-793.448627568075
18,142.68197245520344,-229.24238889768705
19,209.7922335082993,-126.75846394259612
20,560.7696032112196,14.889995131857244
21,50.84924426842687,-801.3730327597841
22,334.0921231364274,-44.2640595024523
23,147.4589040950359,-218.90595671342928
24,530.9587519564838,9.77090190312008
25,204.79155679987983,-132.10983937095853
26,122.3109802354615,-282.29282322183764
27,55.63335696574783,-725.1298135097709
28,138.1883233391407,-239.6116354263772
29,50.75468659267428,-803.0245339645605
30,943.1515810948068,55.00670364149585
31,135.90922343152226,-245.13033246029647
32,126.12410728520643,-271.0701084813901
33,64.93033192859414,-609.0358987016007
34,53.17260655417711,-762.6360594916134
35,148.50122838443085,-216.73805552009927
36,111.9409581728588,-316.6506764298896
37,173.37506935103406,-172.6584463501567
38,62.032469868560845,-641.498256764148
39,77.2459846321555,-498.177152215642
40,543.638515330143,12.008894324207844
41,81.49250398784048,-467.697627483122
42,62.446514991707566,-636.6760439950193
43,889.5538400286256,51.109580864655655
44,106.5958014246558,-336.9527289226877
45,62.860012823679575,-631.9234461764023
46,50.56217017189358,-806.4059925852322
47,84.12333134395367,-450.3528865186892
48,794.4138066595909,43.200921707121246
49,108.63369912394116,-328.9781706613842
