,T [K],log_qpart [unitless]
0,115.84895906542188,-85.57534258857709
1,68.74587359624694,-203.9070433642661
2,1991.1183817522267,98.043869193451
3,156.3603032442446,-40.37525338372516
4,297.4650146628554,22.28473776049511
5,434.6687258690429,45.420835173109545
6,242.00921147773457,6.089922941056296
7,138.15142550174593,-57.46416714801059
8,121.40392841912022,-77.62199868795206
9,90.85188467310608,-133.23046025624356
10,115.28317021823813,-86.42784060769134
11,72.14080597200784,-190.25984683240645
12,222.87505447093451,-1.2775843136892802
13,56.743093908908975,-265.15807644763623
14,967.0636800440748,77.51661941580583
15,73.66961995615287,-184.5222483048774
16,115.77499558502988,-85.6863192055371
17,87.76201174965772,-140.98492484707333
18,308.87598675290883,24.92989947525379
19,229.2011929197914,1.289298050748363
20,62.05583886595044,-235.1406844672146
21,51.59665666621457,-300.0975555570515
22,151.24539677701566,-44.76751250588816
23,71.42708673723023,-193.02192432027184
24,56.85181331663751,-264.4878796171787
25,55.72635703079504,-271.5516513765346
26,463.3142835213502,48.65778380720187
27,792.6641953267774,70.88213140691867
28,262.3506017879667,12.78729478298268
29,56.74152010138533,-265.16779688918234
30,413.6054247534913,42.78761574571046
31,114.78949339385431,-87.17846068459072
32,52.14078096514289,-296.07896492840746
33,91.77070893437144,-131.02435711845044
34,71.47143528837812,-192.8487000126065
35,150.3181904350185,-45.595099127115375
36,72.01099590157114,-190.7581632409189
37,59.61180576766692,-248.2886690425072
38,1167.376848644926,83.29779278334053
39,66.10340335035868,-215.49305312192865
40,50.548984124023896,-308.07761072949774
41,66.27243290361426,-214.72445138177477
42,167.54185378457154,-31.68947234581088
43,62.9289120397028,-230.69009895895388
44,397.94546672754495,40.66823345121584
45,108.29632407030142,-97.6797639182268
46,54.89193550538836,-276.9748287787797
47,160.63029030091522,-36.91862811068004
48,163.62276235470483,-34.601515908590414
49,329.428816032169,29.259186935058118
