,T [K],log_qpart [unitless]
0,115.84895906542188,-75.14112160935545
1,68.74587359624694,-187.94693213850837
2,1991.1183817522267,104.34485403099532
3,156.3603032442446,-31.77667563206012
4,297.4650146628554,28.98482311009543
5,434.6687258690429,51.77648625916147
6,242.00921147773457,13.170112949581718
7,138.15142550174593,-48.2014131582043
8,121.40392841912022,-67.52763733948738
9,90.85188467310608,-120.65629802279106
10,115.28317021823813,-75.95684226644588
11,72.14080597200784,-174.9671720819427
12,222.87505447093451,6.00627707447046
13,56.743093908908975,-246.1489348346474
14,967.0636800440748,83.78620888779571
15,73.66961995615287,-169.50854234839983
16,115.77499558502988,-75.24731431582246
17,87.76201174965772,-128.04930105941563
18,308.87598675290883,31.577930277840807
19,229.2011929197914,8.500245443593775
20,62.05583886595044,-217.63531374806797
21,51.59665666621457,-279.32050541227
22,151.24539677701566,-36.002362712742205
23,71.42708673723023,-177.59459691043958
24,56.85181331663751,-245.5124798676199
25,55.72635703079504,-252.2202713880777
26,463.3142835213502,54.98612172147728
27,792.6641953267774,77.14432661260027
28,262.3506017879667,19.69821216258948
29,56.74152010138533,-246.158165837343
30,413.6054247534913,49.16931557656439
31,114.78949339385431,-76.67502630694273
32,52.14078096514289,-275.50606201167983
33,91.77070893437144,-118.55245831854808
34,71.47143528837812,-177.429824022104
35,150.3181904350185,-36.79822544324543
36,72.01099590157114,-175.44121214723936
37,59.61180576766692,-230.1266018491976
38,1167.376848644926,89.57692954138619
39,66.10340335035868,-198.9623969646104
40,50.548984124023896,-286.8946128689614
41,66.27243290361426,-198.231747733816
42,167.54185378457154,-23.41076794195625
43,62.9289120397028,-213.40625111640145
44,397.94546672754495,47.073412287884736
45,108.29632407030142,-86.71751053010341
46,54.89193550538836,-257.3696441741499
47,160.63029030091522,-28.44892264378561
48,163.62276235470483,-26.217050219027747
49,329.428816032169,35.82873763538213
