,T [K],log_qpart [unitless]
0,51.66067939335521,-587.9444763645236
1,89.5172694143491,-301.3772123921507
2,51.36807299648787,-591.7919954008819
3,69.2572964322298,-416.05514020093096
4,70.89326610053995,-404.38448128836086
5,212.14553719959025,-71.61481752631408
6,51.18400931453207,-594.2347028250853
7,1609.0364089997372,96.8677538588796
8,184.05508469930572,-97.6571962809538
9,111.3779866040376,-224.0496698527249
10,63.70251648471126,-460.12019418774
11,229.6285621190125,-58.53533420191851
12,57.70883874146155,-517.1130610104584
13,50.8225290777555,-599.0831503158232
14,270.6415826663806,-34.27658806776124
15,82.31799636689773,-335.71895175238456
16,1480.9792550495686,93.28820434774492
17,124.40688997243196,-190.7389763574917
18,734.6884698253695,57.538763167300125
19,52.206418474458026,-580.8831604546519
20,111.05114825198984,-224.9842632701471
21,52.61757302941404,-575.659507099248
22,63.15935713896732,-464.8420254830711
23,57.4955799677976,-519.3584537267135
24,257.9496390613476,-40.990987547210416
25,509.814581535168,32.08657150597641
26,81.87002221261743,-338.0534462298252
27,264.8685564983829,-37.254228452039314
28,67.56339841990284,-428.7300442371538
29,118.13830188619175,-205.86231592793328
30,92.64215565993298,-288.1157934988318
31,53.24063531910694,-567.8966061288626
32,93.69371595073088,-283.8499573135827
33,383.1753870023952,6.56367706048025
34,278.9122969238472,-30.21641328906238
35,89.83554222871147,-299.98478390461804
36,93.2324472115845,-285.70945838324747
37,77.31919050839535,-363.2874325334698
38,120.060109534411,-201.06058648286225
39,75.92322859000036,-371.6286684293204
40,121.36585045696192,-197.88357976890123
41,78.94925355767698,-353.91751342444604
42,64.66466226686605,-451.94942715188665
43,250.62711630059837,-45.16115028882597
44,127.81631282572025,-183.1268271586817
45,97.09308491567158,-270.68501381024447
46,71.99419869288694,-396.8269724135658
47,183.59561607863785,-98.1475013347383
48,88.3591516048245,-306.5276811720193
49,78.82611233297754,-354.61194064324667
