,T [K],log_qpart [unitless]
0,51.66067939335521,-618.7994974767388
1,89.5172694143491,-320.5821918932782
2,51.36807299648787,-622.8088842890222
3,69.2572964322298,-439.8001642230054
4,70.89326610053995,-427.6579558158771
5,212.14553719959025,-82.88774815056493
6,51.18400931453207,-625.3544060782751
7,1609.0364089997372,88.33878457148445
8,184.05508469930572,-109.69298224904033
9,111.3779866040376,-240.3514707006236
10,63.70251648471126,-485.660845990414
11,229.6285621190125,-69.4469095006092
12,57.70883874146155,-545.0064739054902
13,50.8225290777555,-630.4070351483223
14,270.6415826663806,-44.56420468758699
15,82.31799636689773,-356.2592408116388
16,1480.9792550495686,84.74977313250878
17,124.40688997243196,-205.8467080739104
18,734.6884698253695,48.81003449594743
19,52.206418474458026,-611.4413518866178
20,111.05114825198984,-241.3201237447692
21,52.61757302941404,-605.9983250964943
22,63.15935713896732,-490.5763932987989
23,57.4955799677976,-547.3451639534247
24,257.9496390613476,-51.44471779806089
25,509.814581535168,23.08175399278685
26,81.87002221261743,-358.6853541044057
27,264.8685564983829,-47.61484805767263
28,67.56339841990284,-452.9891910205437
29,118.13830188619175,-221.50720436441745
30,92.64215565993298,-306.8118986954892
31,53.24063531910694,-597.9097477819015
32,93.69371595073088,-302.38324329463217
33,383.1753870023952,-2.846676816481408
34,278.9122969238472,-40.40624843830848
35,89.83554222871147,-319.1361447618422
36,93.2324472115845,-304.3136646120165
37,77.31919050839535,-384.9158972919829
38,120.060109534411,-216.5339935553455
39,75.92322859000036,-393.5889225383865
40,121.36585045696192,-213.2439984645404
41,78.94925355767698,-375.17464141294255
42,64.66466226686605,-477.1554336032764
43,250.62711630059837,-55.72069193660764
44,127.81631282572025,-197.96755154421092
45,97.09308491567158,-288.71863291916566
46,71.99419869288694,-419.7960743581385
47,183.59561607863785,-110.19814690672617
48,88.3591516048245,-325.931362444785
49,78.82611233297754,-375.8965382080594
